431,HP3458A,2023-08-02_22:55:26,1.0000006360,24.84,49.20
431,34461A-LAN,2023-08-02_22:55:26,1.0000027600,24.84,49.20
432,HP3458A,2023-08-02_22:55:56,1.0000005740,24.84,49.15
432,34461A-LAN,2023-08-02_22:55:56,1.0000027400,24.84,49.12
433,HP3458A,2023-08-02_22:56:26,1.0000005610,24.84,49.21
433,34461A-LAN,2023-08-02_22:56:26,1.0000026600,24.84,49.18
434,HP3458A,2023-08-02_22:56:56,1.0000003940,24.87,49.14
434,34461A-LAN,2023-08-02_22:56:56,1.0000027400,24.87,49.14
435,HP3458A,2023-08-02_22:57:26,1.0000007690,24.86,49.14
435,34461A-LAN,2023-08-02_22:57:26,1.0000027400,24.86,49.14
436,HP3458A,2023-08-02_22:57:56,1.0000002550,24.86,49.14
436,34461A-LAN,2023-08-02_22:57:56,1.0000024300,24.86,49.14
437,HP3458A,2023-08-02_22:58:26,1.0000005150,24.9,49.12
437,34461A-LAN,2023-08-02_22:58:26,1.0000027700,24.9,49.12
438,HP3458A,2023-08-02_22:58:56,1.0000009310,24.86,49.19
438,34461A-LAN,2023-08-02_22:58:56,1.0000032700,24.86,49.19
439,HP3458A,2023-08-02_22:59:26,1.0000013210,24.87,49.10
439,34461A-LAN,2023-08-02_22:59:26,1.0000035500,24.87,49.10
440,HP3458A,2023-08-02_22:59:56,1.0000009370,24.84,49.21
440,34461A-LAN,2023-08-02_22:59:56,1.0000031400,24.84,49.21
441,34461A-LAN,2023-08-02_23:00:26,1.0000031600,24.82,49.22
441,HP3458A,2023-08-02_23:00:26,1.0000007190,24.82,49.22
442,34461A-LAN,2023-08-02_23:00:56,1.0000030400,24.86,49.20
442,HP3458A,2023-08-02_23:00:56,1.0000006460,24.86,49.20
443,HP3458A,2023-08-02_23:01:26,1.0000008460,24.84,49.22
443,34461A-LAN,2023-08-02_23:01:26,1.0000030500,24.84,49.22
444,34461A-LAN,2023-08-02_23:01:56,1.0000031400,24.83,49.27
444,HP3458A,2023-08-02_23:01:56,1.0000008210,24.83,49.27
445,HP3458A,2023-08-02_23:02:26,1.0000009690,24.83,49.25
445,34461A-LAN,2023-08-02_23:02:26,1.0000031000,24.83,49.25
446,HP3458A,2023-08-02_23:02:56,1.0000009020,24.84,49.21
446,34461A-LAN,2023-08-02_23:02:56,1.0000032800,24.84,49.21
447,HP3458A,2023-08-02_23:03:26,1.0000005580,24.83,49.25
447,34461A-LAN,2023-08-02_23:03:26,1.0000030900,24.83,49.25
448,HP3458A,2023-08-02_23:03:56,1.0000008540,24.84,49.21
448,34461A-LAN,2023-08-02_23:03:56,1.0000031900,24.84,49.15
449,HP3458A,2023-08-02_23:04:26,1.0000008040,24.84,49.25
449,34461A-LAN,2023-08-02_23:04:26,1.0000034100,24.84,49.25
450,HP3458A,2023-08-02_23:04:56,1.0000005460,24.86,49.19
450,34461A-LAN,2023-08-02_23:04:56,1.0000029700,24.86,49.19
451,HP3458A,2023-08-02_23:05:26,1.0000007470,24.84,49.23
451,34461A-LAN,2023-08-02_23:05:26,1.0000032800,24.84,49.23
452,34461A-LAN,2023-08-02_23:05:56,1.0000029100,24.84,49.23
452,HP3458A,2023-08-02_23:05:56,1.0000005040,24.84,49.23
453,HP3458A,2023-08-02_23:06:26,1.0000007000,24.86,49.25
453,34461A-LAN,2023-08-02_23:06:26,1.0000027000,24.86,49.25
454,34461A-LAN,2023-08-02_23:06:56,1.0000030500,24.82,49.22
454,HP3458A,2023-08-02_23:06:56,1.0000006810,24.82,49.22
455,HP3458A,2023-08-02_23:07:26,1.0000009460,24.86,49.21
455,34461A-LAN,2023-08-02_23:07:26,1.0000032500,24.86,49.21
456,HP3458A,2023-08-02_23:07:56,1.0000010380,24.87,49.26
456,34461A-LAN,2023-08-02_23:07:56,1.0000035300,24.87,49.26
457,HP3458A,2023-08-02_23:08:26,1.0000009050,24.83,49.20
457,34461A-LAN,2023-08-02_23:08:26,1.0000033800,24.83,49.20
458,34461A-LAN,2023-08-02_23:08:56,1.0000036700,24.86,49.21
458,HP3458A,2023-08-02_23:08:56,1.0000011540,24.86,49.21
459,HP3458A,2023-08-02_23:09:26,1.0000011600,24.86,49.18
459,34461A-LAN,2023-08-02_23:09:26,1.0000034500,24.86,49.18
460,HP3458A,2023-08-02_23:09:56,1.0000007890,24.87,49.09
460,34461A-LAN,2023-08-02_23:09:56,1.0000035400,24.87,49.09
461,34461A-LAN,2023-08-02_23:10:26,1.0000030900,24.91,49.12
461,HP3458A,2023-08-02_23:10:26,1.0000007670,24.91,49.12
462,HP3458A,2023-08-02_23:10:56,1.0000007910,24.87,49.08
462,34461A-LAN,2023-08-02_23:10:56,1.0000031200,24.87,49.08
463,HP3458A,2023-08-02_23:11:26,1.0000008300,24.9,49.05
463,34461A-LAN,2023-08-02_23:11:26,1.0000032600,24.9,49.05
464,34461A-LAN,2023-08-02_23:11:56,1.0000035900,24.86,49.04
464,HP3458A,2023-08-02_23:11:56,1.0000010690,24.86,49.04
465,HP3458A,2023-08-02_23:12:26,1.0000009970,24.9,48.98
465,34461A-LAN,2023-08-02_23:12:26,1.0000034000,24.9,48.98
466,34461A-LAN,2023-08-02_23:12:56,1.0000031800,24.91,49.02
466,HP3458A,2023-08-02_23:12:56,1.0000005950,24.91,49.02
467,HP3458A,2023-08-02_23:13:26,1.0000003250,24.89,49.04
467,34461A-LAN,2023-08-02_23:13:26,1.0000029100,24.89,49.04
468,HP3458A,2023-08-02_23:13:56,1.0000012050,24.93,49.06
468,34461A-LAN,2023-08-02_23:13:56,1.0000033900,24.93,49.06
469,34461A-LAN,2023-08-02_23:14:26,1.0000034300,24.94,48.98
469,HP3458A,2023-08-02_23:14:26,1.0000006930,24.94,48.98
470,34461A-LAN,2023-08-02_23:14:56,1.0000036400,24.93,48.99
470,HP3458A,2023-08-02_23:14:56,1.0000011690,24.93,48.99
471,34461A-LAN,2023-08-02_23:15:26,1.0000033800,24.91,49.06
471,HP3458A,2023-08-02_23:15:26,1.0000005950,24.91,49.06
472,HP3458A,2023-08-02_23:15:56,1.0000009400,24.89,49.04
472,34461A-LAN,2023-08-02_23:15:56,1.0000033000,24.9,49.02
473,HP3458A,2023-08-02_23:16:26,1.0000008920,24.91,49.06
473,34461A-LAN,2023-08-02_23:16:26,1.0000033400,24.91,49.06
474,34461A-LAN,2023-08-02_23:16:56,1.0000032400,24.91,49.10
474,HP3458A,2023-08-02_23:16:56,1.0000008700,24.91,49.10
475,34461A-LAN,2023-08-02_23:17:26,1.0000032300,24.91,49.09
475,HP3458A,2023-08-02_23:17:26,1.0000008350,24.91,49.09
476,HP3458A,2023-08-02_23:17:56,1.0000005750,24.87,49.20
476,34461A-LAN,2023-08-02_23:17:56,1.0000030000,24.87,49.20
477,HP3458A,2023-08-02_23:18:26,1.0000009250,24.9,49.19
477,34461A-LAN,2023-08-02_23:18:26,1.0000030400,24.9,49.19
478,HP3458A,2023-08-02_23:18:56,1.0000005950,24.87,49.14
478,34461A-LAN,2023-08-02_23:18:56,1.0000031400,24.87,49.14
479,34461A-LAN,2023-08-02_23:19:26,1.0000030300,24.9,49.11
479,HP3458A,2023-08-02_23:19:26,1.0000004000,24.9,49.11
480,34461A-LAN,2023-08-02_23:19:56,1.0000030600,24.9,49.14
480,HP3458A,2023-08-02_23:19:56,1.0000007950,24.9,49.14
481,HP3458A,2023-08-02_23:20:26,1.0000007610,24.89,49.14
481,34461A-LAN,2023-08-02_23:20:26,1.0000034100,24.9,49.11
482,34461A-LAN,2023-08-02_23:20:56,1.0000030500,24.91,49.13
482,HP3458A,2023-08-02_23:20:56,1.0000006690,24.91,49.13
483,HP3458A,2023-08-02_23:21:26,1.0000007660,24.93,49.11
483,34461A-LAN,2023-08-02_23:21:26,1.0000031600,24.93,49.11
484,HP3458A,2023-08-02_23:21:56,1.0000009430,24.93,49.12
484,34461A-LAN,2023-08-02_23:21:56,1.0000030200,24.93,49.11
485,34461A-LAN,2023-08-02_23:22:26,1.0000029800,24.91,49.14
485,HP3458A,2023-08-02_23:22:26,1.0000006660,24.91,49.14
486,HP3458A,2023-08-02_23:22:56,1.0000010510,24.89,49.20
486,34461A-LAN,2023-08-02_23:22:56,1.0000032300,24.89,49.20
487,HP3458A,2023-08-02_23:23:26,1.0000007310,24.94,49.18
487,34461A-LAN,2023-08-02_23:23:26,1.0000029300,24.94,49.18
488,34461A-LAN,2023-08-02_23:23:56,1.0000031500,24.91,49.20
488,HP3458A,2023-08-02_23:23:56,1.0000006900,24.91,49.20
489,34461A-LAN,2023-08-02_23:24:26,1.0000032800,24.89,49.23
489,HP3458A,2023-08-02_23:24:26,1.0000009090,24.89,49.23
490,34461A-LAN,2023-08-02_23:24:56,1.0000033400,24.91,49.20
490,HP3458A,2023-08-02_23:24:56,1.0000010410,24.91,49.20
491,34461A-LAN,2023-08-02_23:25:26,1.0000032100,24.89,49.28
491,HP3458A,2023-08-02_23:25:26,1.0000008210,24.89,49.28
492,34461A-LAN,2023-08-02_23:25:56,1.0000030800,24.89,49.28
492,HP3458A,2023-08-02_23:25:56,1.0000005590,24.89,49.28
493,HP3458A,2023-08-02_23:26:26,1.0000007480,24.89,49.30
493,34461A-LAN,2023-08-02_23:26:26,1.0000029200,24.89,49.29
494,HP3458A,2023-08-02_23:26:56,1.0000008610,24.87,49.26
494,34461A-LAN,2023-08-02_23:26:56,1.0000033600,24.86,49.29
495,HP3458A,2023-08-02_23:27:26,1.0000008950,24.89,49.31
495,34461A-LAN,2023-08-02_23:27:26,1.0000031900,24.89,49.31
496,HP3458A,2023-08-02_23:27:56,1.0000005920,24.87,49.28
496,34461A-LAN,2023-08-02_23:27:56,1.0000031600,24.87,49.28
497,34461A-LAN,2023-08-02_23:28:26,1.0000029500,24.89,49.30
497,HP3458A,2023-08-02_23:28:26,1.0000005960,24.89,49.30
498,HP3458A,2023-08-02_23:28:56,1.0000006710,24.87,49.29
498,34461A-LAN,2023-08-02_23:28:56,1.0000030000,24.89,49.26
499,HP3458A,2023-08-02_23:29:26,1.0000004110,24.9,49.27
499,34461A-LAN,2023-08-02_23:29:26,1.0000029400,24.9,49.27
500,HP3458A,2023-08-02_23:29:56,1.0000004480,24.91,49.23
500,34461A-LAN,2023-08-02_23:29:56,1.0000031100,24.91,49.23
501,34461A-LAN,2023-08-02_23:30:26,1.0000029500,24.9,49.25
501,HP3458A,2023-08-02_23:30:26,1.0000006240,24.9,49.25
502,34461A-LAN,2023-08-02_23:30:56,1.0000033400,24.89,49.24
502,HP3458A,2023-08-02_23:30:56,1.0000007450,24.89,49.24
503,HP3458A,2023-08-02_23:31:26,1.0000006240,24.9,49.22
503,34461A-LAN,2023-08-02_23:31:26,1.0000032700,24.9,49.22
504,34461A-LAN,2023-08-02_23:31:56,1.0000031100,24.91,49.14
504,HP3458A,2023-08-02_23:31:56,1.0000005260,24.91,49.14
505,HP3458A,2023-08-02_23:32:26,1.0000009150,24.91,49.18
505,34461A-LAN,2023-08-02_23:32:26,1.0000036700,24.91,49.18
506,HP3458A,2023-08-02_23:32:56,1.0000008640,24.91,49.22
506,34461A-LAN,2023-08-02_23:32:56,1.0000033500,24.91,49.22
507,34461A-LAN,2023-08-02_23:33:26,1.0000035000,24.87,49.29
507,HP3458A,2023-08-02_23:33:26,1.0000010190,24.87,49.29
508,34461A-LAN,2023-08-02_23:33:56,1.0000035100,24.86,49.37
508,HP3458A,2023-08-02_23:33:56,1.0000006050,24.86,49.37
509,HP3458A,2023-08-02_23:34:26,1.0000009520,24.84,49.36
509,34461A-LAN,2023-08-02_23:34:26,1.0000031700,24.84,49.36
510,HP3458A,2023-08-02_23:34:56,1.0000008680,24.87,49.37
510,34461A-LAN,2023-08-02_23:34:56,1.0000034700,24.87,49.37
511,34461A-LAN,2023-08-02_23:35:26,1.0000032200,24.86,49.37
511,HP3458A,2023-08-02_23:35:26,1.0000006930,24.86,49.37
512,34461A-LAN,2023-08-02_23:35:56,1.0000032500,24.86,49.37
512,HP3458A,2023-08-02_23:35:56,1.0000006600,24.86,49.37
513,34461A-LAN,2023-08-02_23:36:26,1.0000032800,24.86,49.34
513,HP3458A,2023-08-02_23:36:26,1.0000007830,24.86,49.34
514,HP3458A,2023-08-02_23:36:56,1.0000008230,24.84,49.34
514,34461A-LAN,2023-08-02_23:36:56,1.0000031800,24.87,49.39
515,HP3458A,2023-08-02_23:37:26,1.0000007500,24.84,49.42
515,34461A-LAN,2023-08-02_23:37:26,1.0000032600,24.84,49.42
516,HP3458A,2023-08-02_23:37:56,1.0000007440,24.84,49.37
516,34461A-LAN,2023-08-02_23:37:56,1.0000030900,24.84,49.37
517,HP3458A,2023-08-02_23:38:26,1.0000008540,24.87,49.34
517,34461A-LAN,2023-08-02_23:38:26,1.0000034500,24.87,49.34
518,HP3458A,2023-08-02_23:38:56,1.0000008360,24.9,49.35
518,34461A-LAN,2023-08-02_23:38:56,1.0000033500,24.87,49.29
519,34461A-LAN,2023-08-02_23:39:26,1.0000029500,24.9,49.31
519,HP3458A,2023-08-02_23:39:26,1.0000008520,24.87,49.34
520,HP3458A,2023-08-02_23:39:56,1.0000006880,24.89,49.34
520,34461A-LAN,2023-08-02_23:39:56,1.0000030400,24.89,49.34
521,34461A-LAN,2023-08-02_23:40:26,1.0000032600,24.87,49.37
521,HP3458A,2023-08-02_23:40:26,1.0000010070,24.87,49.37
522,34461A-LAN,2023-08-02_23:40:56,1.0000030100,24.9,49.40
522,HP3458A,2023-08-02_23:40:56,1.0000005140,24.9,49.40
523,HP3458A,2023-08-02_23:41:26,1.0000008190,24.84,49.41
523,34461A-LAN,2023-08-02_23:41:26,1.0000032100,24.84,49.41
524,HP3458A,2023-08-02_23:41:56,1.0000007130,24.87,49.43
524,34461A-LAN,2023-08-02_23:41:56,1.0000028700,24.87,49.43
525,HP3458A,2023-08-02_23:42:26,1.0000006280,24.86,49.38
525,34461A-LAN,2023-08-02_23:42:26,1.0000029500,24.86,49.38
526,34461A-LAN,2023-08-02_23:42:56,1.0000031300,24.84,49.47
526,HP3458A,2023-08-02_23:42:56,1.0000007390,24.84,49.47
527,34461A-LAN,2023-08-02_23:43:26,1.0000030000,24.84,49.43
527,HP3458A,2023-08-02_23:43:26,1.0000007380,24.84,49.43
528,34461A-LAN,2023-08-02_23:43:56,1.0000028200,24.86,49.46
528,HP3458A,2023-08-02_23:43:56,1.0000006020,24.86,49.46
529,HP3458A,2023-08-02_23:44:26,1.0000006600,24.86,49.41
529,34461A-LAN,2023-08-02_23:44:26,1.0000029900,24.86,49.43
530,HP3458A,2023-08-02_23:44:56,1.0000007220,24.83,49.45
530,34461A-LAN,2023-08-02_23:44:56,1.0000030400,24.86,49.52
531,HP3458A,2023-08-02_23:45:26,1.0000007720,24.84,49.46
531,34461A-LAN,2023-08-02_23:45:26,1.0000029000,24.84,49.46
532,HP3458A,2023-08-02_23:45:56,1.0000007220,24.89,49.39
532,34461A-LAN,2023-08-02_23:45:56,1.0000032100,24.89,49.39
533,34461A-LAN,2023-08-02_23:46:26,1.0000031600,24.91,49.34
533,HP3458A,2023-08-02_23:46:26,1.0000008290,24.91,49.34
534,HP3458A,2023-08-02_23:46:56,1.0000006090,24.84,49.39
534,34461A-LAN,2023-08-02_23:46:56,1.0000032400,24.84,49.42
535,34461A-LAN,2023-08-02_23:47:26,1.0000034700,24.84,49.48
535,HP3458A,2023-08-02_23:47:26,1.0000009660,24.84,49.48
536,HP3458A,2023-08-02_23:47:56,1.0000009780,24.86,49.48
536,34461A-LAN,2023-08-02_23:47:56,1.0000035500,24.86,49.48
537,HP3458A,2023-08-02_23:48:26,1.0000008980,24.86,49.41
537,34461A-LAN,2023-08-02_23:48:26,1.0000033900,24.86,49.41
538,HP3458A,2023-08-02_23:48:56,1.0000011040,24.87,49.39
538,34461A-LAN,2023-08-02_23:48:56,1.0000034100,24.9,49.40
539,HP3458A,2023-08-02_23:49:26,1.0000011010,24.89,49.36
539,34461A-LAN,2023-08-02_23:49:26,1.0000036000,24.9,49.34
540,34461A-LAN,2023-08-02_23:49:56,1.0000033500,24.89,49.39
540,HP3458A,2023-08-02_23:49:56,1.0000010340,24.89,49.39
541,HP3458A,2023-08-02_23:50:26,1.0000009650,24.86,49.43
541,34461A-LAN,2023-08-02_23:50:26,1.0000034800,24.86,49.43
542,34461A-LAN,2023-08-02_23:50:56,1.0000033800,24.83,49.47
542,HP3458A,2023-08-02_23:50:56,1.0000011860,24.83,49.47
543,34461A-LAN,2023-08-02_23:51:26,1.0000035800,24.86,49.47
543,HP3458A,2023-08-02_23:51:26,1.0000011710,24.86,49.47
544,34461A-LAN,2023-08-02_23:51:56,1.0000034300,24.82,49.49
544,HP3458A,2023-08-02_23:51:56,1.0000009140,24.82,49.49
545,34461A-LAN,2023-08-02_23:52:26,1.0000037400,24.87,49.52
545,HP3458A,2023-08-02_23:52:26,1.0000010400,24.87,49.52
546,34461A-LAN,2023-08-02_23:52:56,1.0000031200,24.83,49.44
546,HP3458A,2023-08-02_23:52:56,1.0000006960,24.83,49.44
547,34461A-LAN,2023-08-02_23:53:26,1.0000036400,24.84,49.37
547,HP3458A,2023-08-02_23:53:26,1.0000009800,24.84,49.37
548,HP3458A,2023-08-02_23:53:56,1.0000011610,24.84,49.50
548,34461A-LAN,2023-08-02_23:53:56,1.0000034100,24.84,49.50
549,HP3458A,2023-08-02_23:54:26,1.0000008840,24.84,49.41
549,34461A-LAN,2023-08-02_23:54:26,1.0000034000,24.84,49.41
550,34461A-LAN,2023-08-02_23:54:56,1.0000030500,24.87,49.39
550,HP3458A,2023-08-02_23:54:56,1.0000006840,24.87,49.39
551,HP3458A,2023-08-02_23:55:26,1.0000006000,24.87,49.37
551,34461A-LAN,2023-08-02_23:55:26,1.0000032700,24.87,49.40
552,HP3458A,2023-08-02_23:55:56,1.0000008740,24.89,49.41
552,34461A-LAN,2023-08-02_23:55:56,1.0000036700,24.89,49.38
553,34461A-LAN,2023-08-02_23:56:26,1.0000036800,24.87,49.32
553,HP3458A,2023-08-02_23:56:26,1.0000008110,24.87,49.32
554,34461A-LAN,2023-08-02_23:56:56,1.0000036300,24.9,49.39
554,HP3458A,2023-08-02_23:56:56,1.0000009500,24.9,49.39
555,HP3458A,2023-08-02_23:57:26,1.0000008520,24.86,49.34
555,34461A-LAN,2023-08-02_23:57:26,1.0000034700,24.86,49.34
556,HP3458A,2023-08-02_23:57:56,1.0000006460,24.86,49.36
556,34461A-LAN,2023-08-02_23:57:56,1.0000033500,24.89,49.38
557,34461A-LAN,2023-08-02_23:58:26,1.0000035600,24.84,49.48
557,HP3458A,2023-08-02_23:58:26,1.0000007260,24.84,49.48
558,HP3458A,2023-08-02_23:58:56,1.0000006500,24.84,49.52
558,34461A-LAN,2023-08-02_23:58:56,1.0000034200,24.86,49.50
559,HP3458A,2023-08-02_23:59:26,1.0000008620,24.87,49.50
559,34461A-LAN,2023-08-02_23:59:26,1.0000032200,24.86,49.50
560,34461A-LAN,2023-08-02_23:59:56,1.0000031600,24.86,49.53
560,HP3458A,2023-08-02_23:59:56,1.0000006280,24.84,49.49
561,34461A-LAN,2023-08-03_00:00:26,1.0000029800,24.89,49.49
561,HP3458A,2023-08-03_00:00:26,1.0000005970,24.89,49.49
562,34461A-LAN,2023-08-03_00:00:56,1.0000031500,24.86,49.50
562,HP3458A,2023-08-03_00:00:56,1.0000007150,24.86,49.50
563,34461A-LAN,2023-08-03_00:01:26,1.0000032200,24.84,49.52
563,HP3458A,2023-08-03_00:01:26,1.0000010240,24.87,49.48
564,HP3458A,2023-08-03_00:01:56,1.0000006850,24.86,49.48
564,34461A-LAN,2023-08-03_00:01:56,1.0000033300,24.86,49.48
565,34461A-LAN,2023-08-03_00:02:26,1.0000032600,24.86,49.50
565,HP3458A,2023-08-03_00:02:26,1.0000008870,24.86,49.50
566,HP3458A,2023-08-03_00:02:56,1.0000009050,24.86,49.43
566,34461A-LAN,2023-08-03_00:02:56,1.0000031200,24.86,49.48
567,HP3458A,2023-08-03_00:03:26,1.0000007150,24.86,49.39
567,34461A-LAN,2023-08-03_00:03:26,1.0000031300,24.87,49.36
568,34461A-LAN,2023-08-03_00:03:56,1.0000033300,24.83,49.33
568,HP3458A,2023-08-03_00:03:56,1.0000008360,24.83,49.33
569,HP3458A,2023-08-03_00:04:26,1.0000008380,24.86,49.36
569,34461A-LAN,2023-08-03_00:04:26,1.0000032500,24.86,49.36
570,HP3458A,2023-08-03_00:04:56,1.0000009840,24.86,49.52
570,34461A-LAN,2023-08-03_00:04:56,1.0000035500,24.86,49.52
571,34461A-LAN,2023-08-03_00:05:26,1.0000034800,24.87,49.43
571,HP3458A,2023-08-03_00:05:26,1.0000008680,24.87,49.43
572,HP3458A,2023-08-03_00:05:56,1.0000008000,24.86,49.50
572,34461A-LAN,2023-08-03_00:05:56,1.0000032200,24.89,49.49
573,HP3458A,2023-08-03_00:06:26,1.0000005770,24.89,49.39
573,34461A-LAN,2023-08-03_00:06:26,1.0000032900,24.89,49.39
574,HP3458A,2023-08-03_00:06:56,1.0000007970,24.9,49.27
574,34461A-LAN,2023-08-03_00:06:56,1.0000030600,24.93,49.31
575,HP3458A,2023-08-03_00:07:26,1.0000007720,24.9,49.35
575,34461A-LAN,2023-08-03_00:07:26,1.0000035100,24.9,49.35
576,HP3458A,2023-08-03_00:07:56,1.0000008130,24.93,49.38
576,34461A-LAN,2023-08-03_00:07:56,1.0000032900,24.93,49.38
577,HP3458A,2023-08-03_00:08:26,1.0000008510,24.89,49.33
577,34461A-LAN,2023-08-03_00:08:26,1.0000032900,24.89,49.33
578,HP3458A,2023-08-03_00:08:56,1.0000014860,24.93,49.38
578,34461A-LAN,2023-08-03_00:08:56,1.0000038000,24.91,49.35
579,34461A-LAN,2023-08-03_00:09:26,1.0000034500,24.93,49.31
579,HP3458A,2023-08-03_00:09:26,1.0000008700,24.93,49.31
580,HP3458A,2023-08-03_00:09:56,1.0000010500,24.89,49.44
580,34461A-LAN,2023-08-03_00:09:56,1.0000035600,24.91,49.43
581,34461A-LAN,2023-08-03_00:10:26,1.0000029800,24.89,49.38
581,HP3458A,2023-08-03_00:10:26,1.0000007480,24.89,49.38
582,HP3458A,2023-08-03_00:10:56,1.0000009640,24.91,49.40
582,34461A-LAN,2023-08-03_00:10:56,1.0000035700,24.9,49.39
583,34461A-LAN,2023-08-03_00:11:26,1.0000035500,24.91,49.32
583,HP3458A,2023-08-03_00:11:26,1.0000009880,24.91,49.32
584,HP3458A,2023-08-03_00:11:56,1.0000009230,24.94,49.31
584,34461A-LAN,2023-08-03_00:11:56,1.0000035500,24.94,49.31
585,HP3458A,2023-08-03_00:12:26,1.0000008600,24.91,49.32
585,34461A-LAN,2023-08-03_00:12:26,1.0000033900,24.91,49.32
586,34461A-LAN,2023-08-03_00:12:56,1.0000036900,24.91,49.38
586,HP3458A,2023-08-03_00:12:56,1.0000013600,24.91,49.38
587,HP3458A,2023-08-03_00:13:26,1.0000009800,24.94,49.36
587,34461A-LAN,2023-08-03_00:13:26,1.0000032800,24.94,49.35
588,34461A-LAN,2023-08-03_00:13:56,1.0000032800,24.93,49.38
588,HP3458A,2023-08-03_00:13:56,1.0000007950,24.93,49.38
589,HP3458A,2023-08-03_00:14:26,1.0000008770,24.93,49.32
589,34461A-LAN,2023-08-03_00:14:26,1.0000035500,24.93,49.32
590,34461A-LAN,2023-08-03_00:14:56,1.0000033700,24.91,49.34
590,HP3458A,2023-08-03_00:14:56,1.0000007980,24.91,49.34
591,HP3458A,2023-08-03_00:15:26,1.0000008870,24.91,49.38
591,34461A-LAN,2023-08-03_00:15:26,1.0000036500,24.93,49.42
592,HP3458A,2023-08-03_00:15:56,1.0000007780,24.87,49.35
592,34461A-LAN,2023-08-03_00:15:56,1.0000029200,24.87,49.35
593,HP3458A,2023-08-03_00:16:26,1.0000009310,24.89,49.38
593,34461A-LAN,2023-08-03_00:16:26,1.0000035200,24.89,49.38
594,34461A-LAN,2023-08-03_00:16:56,1.0000035200,24.91,49.28
594,HP3458A,2023-08-03_00:16:56,1.0000008100,24.91,49.28
595,HP3458A,2023-08-03_00:17:26,1.0000008210,24.97,49.31
595,34461A-LAN,2023-08-03_00:17:26,1.0000030900,24.95,49.30
596,34461A-LAN,2023-08-03_00:17:56,1.0000034100,24.94,49.31
596,HP3458A,2023-08-03_00:17:56,1.0000008640,24.94,49.31
597,HP3458A,2023-08-03_00:18:26,1.0000007920,24.93,49.34
597,34461A-LAN,2023-08-03_00:18:26,1.0000031300,24.93,49.34
598,HP3458A,2023-08-03_00:18:56,1.0000006270,24.91,49.40
598,34461A-LAN,2023-08-03_00:18:56,1.0000031200,24.9,49.38
599,HP3458A,2023-08-03_00:19:26,1.0000008730,24.89,49.38
599,34461A-LAN,2023-08-03_00:19:26,1.0000033500,24.89,49.38
600,34461A-LAN,2023-08-03_00:19:56,1.0000039100,24.89,49.25
600,HP3458A,2023-08-03_00:19:56,1.0000008870,24.89,49.25
601,HP3458A,2023-08-03_00:20:26,1.0000007670,24.93,49.32
601,34461A-LAN,2023-08-03_00:20:26,1.0000034000,24.93,49.32
602,HP3458A,2023-08-03_00:20:56,1.0000007440,24.93,49.33
602,34461A-LAN,2023-08-03_00:20:56,1.0000033800,24.95,49.35
603,HP3458A,2023-08-03_00:21:26,1.0000004070,24.94,49.36
603,34461A-LAN,2023-08-03_00:21:26,1.0000032200,24.94,49.34
604,HP3458A,2023-08-03_00:21:56,1.0000007260,24.94,49.38
604,34461A-LAN,2023-08-03_00:21:56,1.0000034500,24.94,49.38
605,34461A-LAN,2023-08-03_00:22:26,1.0000031800,24.9,49.44
605,HP3458A,2023-08-03_00:22:26,1.0000008020,24.9,49.44
606,HP3458A,2023-08-03_00:22:56,1.0000009710,24.91,49.31
606,34461A-LAN,2023-08-03_00:22:56,1.0000035300,24.91,49.31
607,34461A-LAN,2023-08-03_00:23:26,1.0000033000,24.95,49.39
607,HP3458A,2023-08-03_00:23:26,1.0000007220,24.95,49.39
608,HP3458A,2023-08-03_00:23:56,1.0000007160,24.94,49.31
608,34461A-LAN,2023-08-03_00:23:56,1.0000038200,24.94,49.35
609,34461A-LAN,2023-08-03_00:24:26,1.0000034600,24.95,49.30
609,HP3458A,2023-08-03_00:24:26,1.0000006710,24.94,49.32
610,34461A-LAN,2023-08-03_00:24:56,1.0000035900,24.94,49.34
610,HP3458A,2023-08-03_00:24:56,1.0000009050,24.94,49.34
611,HP3458A,2023-08-03_00:25:26,1.0000007690,24.94,49.36
611,34461A-LAN,2023-08-03_00:25:26,1.0000034400,24.94,49.36
612,HP3458A,2023-08-03_00:25:56,1.0000010380,24.93,49.34
612,34461A-LAN,2023-08-03_00:25:56,1.0000034300,24.93,49.34
613,HP3458A,2023-08-03_00:26:26,1.0000009390,24.93,49.33
613,34461A-LAN,2023-08-03_00:26:26,1.0000034400,24.93,49.33
614,HP3458A,2023-08-03_00:26:56,1.0000008050,24.94,49.38
614,34461A-LAN,2023-08-03_00:26:56,1.0000033100,24.94,49.38
615,HP3458A,2023-08-03_00:27:26,1.0000011600,24.94,49.35
615,34461A-LAN,2023-08-03_00:27:26,1.0000035800,24.95,49.36
616,34461A-LAN,2023-08-03_00:27:56,1.0000036000,24.93,49.38
616,HP3458A,2023-08-03_00:27:56,1.0000010210,24.93,49.38
617,HP3458A,2023-08-03_00:28:26,1.0000009770,24.91,49.42
617,34461A-LAN,2023-08-03_00:28:26,1.0000037700,24.91,49.45
618,34461A-LAN,2023-08-03_00:28:56,1.0000036000,24.93,49.42
618,HP3458A,2023-08-03_00:28:56,1.0000008320,24.93,49.42
619,HP3458A,2023-08-03_00:29:26,1.0000010340,24.9,49.35
619,34461A-LAN,2023-08-03_00:29:26,1.0000034500,24.9,49.35
